xml_path,filename
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005231.xml,Norway_005231.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_003348.xml,Norway_003348.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009952.xml,Japan_009952.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001480.xml,China_MotorBike_001480.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010847.xml,Japan_010847.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007450.xml,Japan_007450.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006472.xml,Japan_006472.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004457.xml,India_004457.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000810.xml,United_States_000810.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004348.xml,India_004348.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006296.xml,Norway_006296.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_007611.xml,Norway_007611.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006625.xml,Norway_006625.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002634.xml,Japan_002634.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000240.xml,Japan_000240.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000472.xml,India_000472.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_007962.xml,India_007962.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000600.xml,China_Drone_000600.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000417.xml,China_MotorBike_000417.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_002012.xml,China_Drone_002012.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003094.xml,United_States_003094.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007142.xml,Japan_007142.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006616.xml,Japan_006616.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002701.xml,Japan_002701.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000801.xml,China_MotorBike_000801.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_000627.xml,Czech_000627.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000492.xml,Japan_000492.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000522.xml,India_000522.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_007454.xml,Norway_007454.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_001939.xml,India_001939.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001122.xml,China_MotorBike_001122.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000331.xml,China_MotorBike_000331.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000264.xml,Japan_000264.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001921.xml,China_MotorBike_001921.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003325.xml,Japan_003325.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_008563.xml,India_008563.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000989.xml,Japan_000989.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003042.xml,United_States_003042.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012474.xml,Japan_012474.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000052.xml,China_Drone_000052.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_009723.xml,India_009723.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002701.xml,United_States_002701.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_007638.xml,Norway_007638.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008599.xml,Japan_008599.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_003319.xml,Norway_003319.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005917.xml,India_005917.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002219.xml,United_States_002219.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008998.xml,Japan_008998.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_008728.xml,India_008728.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001151.xml,United_States_001151.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004450.xml,India_004450.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001100.xml,China_MotorBike_001100.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005651.xml,Japan_005651.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000232.xml,China_MotorBike_000232.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012940.xml,Japan_012940.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000676.xml,China_MotorBike_000676.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_001234.xml,India_001234.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000502.xml,United_States_000502.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001537.xml,China_MotorBike_001537.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002207.xml,Norway_002207.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000266.xml,Norway_000266.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_008084.xml,India_008084.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001131.xml,China_Drone_001131.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008854.xml,Japan_008854.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_002229.xml,China_Drone_002229.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_008661.xml,India_008661.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003846.xml,Japan_003846.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_009339.xml,India_009339.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008972.xml,Japan_008972.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000655.xml,India_000655.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009127.xml,Japan_009127.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004143.xml,United_States_004143.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_003346.xml,Norway_003346.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001077.xml,Japan_001077.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004123.xml,United_States_004123.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001653.xml,United_States_001653.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000063.xml,Japan_000063.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007280.xml,Japan_007280.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005361.xml,India_005361.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002698.xml,Japan_002698.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000604.xml,Norway_000604.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_000611.xml,Japan_000611.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_007397.xml,India_007397.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009726.xml,Japan_009726.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001154.xml,United_States_001154.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004526.xml,United_States_004526.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_007966.xml,Norway_007966.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003603.xml,Japan_003603.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001775.xml,China_MotorBike_001775.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_001846.xml,Czech_001846.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006884.xml,Japan_006884.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004911.xml,India_004911.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005858.xml,Norway_005858.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009142.xml,Japan_009142.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006894.xml,Norway_006894.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_004056.xml,Norway_004056.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004185.xml,United_States_004185.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001114.xml,China_Drone_001114.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012269.xml,Japan_012269.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000494.xml,India_000494.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001398.xml,China_MotorBike_001398.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011328.xml,Japan_011328.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001951.xml,China_Drone_001951.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001409.xml,Japan_001409.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_004857.xml,Norway_004857.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_000355.xml,Czech_000355.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_004881.xml,Norway_004881.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011124.xml,Japan_011124.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003124.xml,Japan_003124.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005918.xml,Norway_005918.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001819.xml,China_Drone_001819.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005991.xml,India_005991.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004365.xml,United_States_004365.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011720.xml,Japan_011720.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000390.xml,China_Drone_000390.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_000333.xml,Czech_000333.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007145.xml,Japan_007145.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000291.xml,China_MotorBike_000291.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000161.xml,China_MotorBike_000161.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001529.xml,Japan_001529.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002473.xml,Japan_002473.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006485.xml,Norway_006485.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_003274.xml,India_003274.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005795.xml,Norway_005795.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010075.xml,Japan_010075.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010841.xml,Japan_010841.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001814.xml,China_MotorBike_001814.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000420.xml,China_Drone_000420.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_001419.xml,India_001419.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001768.xml,United_States_001768.jpg
