xml_path,filename
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000006.xml,China_Drone_000006.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000316.xml,China_MotorBike_000316.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_001779.xml,India_001779.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010954.xml,Japan_010954.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_002011.xml,India_002011.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_002412.xml,Norway_002412.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009260.xml,Japan_009260.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_002593.xml,India_002593.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002453.xml,Japan_002453.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000392.xml,China_MotorBike_000392.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000139.xml,China_MotorBike_000139.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011255.xml,Japan_011255.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000299.xml,China_Drone_000299.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005146.xml,Japan_005146.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_002132.xml,China_Drone_002132.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001123.xml,Japan_001123.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000409.xml,China_MotorBike_000409.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000666.xml,United_States_000666.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008307.xml,Japan_008307.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004144.xml,United_States_004144.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002184.xml,Japan_002184.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008415.xml,Japan_008415.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003946.xml,Japan_003946.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001014.xml,China_MotorBike_001014.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001233.xml,China_MotorBike_001233.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003037.xml,Japan_003037.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007050.xml,Japan_007050.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001809.xml,China_MotorBike_001809.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001646.xml,United_States_001646.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000734.xml,Norway_000734.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002801.xml,United_States_002801.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004269.xml,United_States_004269.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008458.xml,Japan_008458.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002689.xml,Japan_002689.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_000902.xml,United_States_000902.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_013007.xml,Japan_013007.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001043.xml,Japan_001043.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001385.xml,China_Drone_001385.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000413.xml,China_MotorBike_000413.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_001372.xml,Czech_001372.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001063.xml,Japan_001063.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_007320.xml,Norway_007320.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006897.xml,Norway_006897.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000598.xml,China_MotorBike_000598.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000104.xml,India_000104.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007430.xml,Japan_007430.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010484.xml,Japan_010484.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012986.xml,Japan_012986.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008494.xml,Japan_008494.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_006295.xml,India_006295.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001176.xml,China_MotorBike_001176.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000181.xml,Norway_000181.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_008107.xml,India_008107.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000162.xml,China_MotorBike_000162.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005559.xml,India_005559.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003033.xml,Japan_003033.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000152.xml,China_MotorBike_000152.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002917.xml,Japan_002917.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001745.xml,China_Drone_001745.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003322.xml,United_States_003322.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008282.xml,Japan_008282.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000602.xml,China_MotorBike_000602.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001679.xml,Japan_001679.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_004572.xml,India_004572.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_003278.xml,Czech_003278.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012477.xml,Japan_012477.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004189.xml,United_States_004189.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_000683.xml,Norway_000683.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_003734.xml,India_003734.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010299.xml,Japan_010299.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011239.xml,Japan_011239.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_006257.xml,India_006257.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004033.xml,United_States_004033.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_002013.xml,China_Drone_002013.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_004309.xml,Norway_004309.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009549.xml,Japan_009549.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002504.xml,United_States_002504.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004235.xml,United_States_004235.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002967.xml,United_States_002967.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000459.xml,China_Drone_000459.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_010884.xml,Japan_010884.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004791.xml,United_States_004791.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000353.xml,India_000353.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_000654.xml,India_000654.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_001502.xml,China_Drone_001502.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_000724.xml,China_Drone_000724.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001697.xml,China_MotorBike_001697.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003787.xml,United_States_003787.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_012978.xml,Japan_012978.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005557.xml,India_005557.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006973.xml,Norway_006973.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_008726.xml,Japan_008726.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_003293.xml,United_States_003293.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001486.xml,China_MotorBike_001486.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_001007.xml,Japan_001007.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_002769.xml,Czech_002769.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005243.xml,Japan_005243.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_004739.xml,United_States_004739.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_004237.xml,Norway_004237.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006125.xml,Japan_006125.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_001834.xml,China_MotorBike_001834.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_MotorBike\train\annotations\xmls\China_MotorBike_000406.xml,China_MotorBike_000406.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_002864.xml,United_States_002864.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_003480.xml,India_003480.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011114.xml,Japan_011114.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_001315.xml,Norway_001315.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005968.xml,Japan_005968.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006759.xml,Japan_006759.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_006460.xml,India_006460.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_007301.xml,Norway_007301.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007159.xml,Japan_007159.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001409.xml,United_States_001409.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\United_States\train\annotations\xmls\United_States_001796.xml,United_States_001796.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_011785.xml,Japan_011785.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_005272.xml,Norway_005272.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_002307.xml,Japan_002307.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007941.xml,Japan_007941.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005102.xml,Japan_005102.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_009251.xml,Japan_009251.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_006806.xml,Japan_006806.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007011.xml,Japan_007011.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004931.xml,Japan_004931.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_007944.xml,Japan_007944.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Norway\train\annotations\xmls\Norway_006052.xml,Norway_006052.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_004849.xml,Japan_004849.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\China_Drone\train\annotations\xmls\China_Drone_002383.xml,China_Drone_002383.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_003057.xml,Japan_003057.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Czech\train\annotations\xmls\Czech_002792.xml,Czech_002792.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\India\train\annotations\xmls\India_005895.xml,India_005895.jpg
C:\Users\mahmu\OneDrive\Desktop\Road Damage Detection\🗂️ data\RDD2022\Japan\train\annotations\xmls\Japan_005983.xml,Japan_005983.jpg
